source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
335996,val,1,0,accepted,,True
335996,val,1,3,accepted,,True
335996,val,1,4,accepted,,True
335997,val,1,0,accepted,,True
335997,val,1,3,accepted,,True
335997,val,1,4,accepted,,True
335998,val,1,0,accepted,,True
335998,val,1,3,accepted,,True
335998,val,1,4,accepted,,True
335999,val,1,0,accepted,,True
335999,val,1,3,accepted,,True
335999,val,1,4,accepted,,True
336000,val,1,0,accepted,,True
336000,val,1,3,accepted,,True
336000,val,1,4,accepted,,True
336001,val,1,0,accepted,,True
336001,val,1,3,accepted,,True
336001,val,1,4,accepted,,True
336002,val,1,0,accepted,,True
336002,val,1,3,accepted,,True
336002,val,1,4,accepted,,True
336003,val,1,0,accepted,,True
336003,val,1,3,accepted,,True
336003,val,1,4,accepted,,True
336004,val,1,0,accepted,,True
336004,val,1,3,accepted,,True
336004,val,1,4,accepted,,True
336005,val,1,0,accepted,,True
336005,val,1,3,accepted,,True
336005,val,1,4,accepted,,True
336006,val,1,0,accepted,,True
336006,val,1,3,accepted,,True
336006,val,1,4,accepted,,True
336007,val,1,0,accepted,,True
336007,val,1,3,accepted,,True
336007,val,1,4,accepted,,True
336008,val,1,0,accepted,,True
336008,val,1,3,accepted,,True
336008,val,1,4,accepted,,True
336009,val,1,0,accepted,,True
336009,val,1,3,accepted,,True
336009,val,1,4,accepted,,True
336010,val,1,0,accepted,,True
336010,val,1,3,accepted,,True
336010,val,1,4,accepted,,True
336011,val,1,0,accepted,,True
336011,val,1,3,accepted,,True
336011,val,1,4,accepted,,True
336012,val,1,0,accepted,,True
336012,val,1,3,accepted,,True
336012,val,1,4,accepted,,True
336013,val,1,0,accepted,,True
336013,val,1,3,accepted,,True
336013,val,1,4,accepted,,True
336014,val,1,0,accepted,,True
336014,val,1,3,accepted,,True
336014,val,1,4,accepted,,True
336015,val,1,0,accepted,,True
336015,val,1,3,accepted,,True
336015,val,1,4,accepted,,True
336016,val,1,0,accepted,,True
336016,val,1,3,accepted,,True
336016,val,1,4,accepted,,True
336017,val,1,0,accepted,,True
336017,val,1,3,accepted,,True
336017,val,1,4,accepted,,True
336018,val,1,0,accepted,,True
336018,val,1,3,accepted,,True
336018,val,1,4,accepted,,True
336019,val,1,0,accepted,,True
336019,val,1,3,accepted,,True
336019,val,1,4,accepted,,True
336020,val,1,0,accepted,,True
336020,val,1,3,accepted,,True
336020,val,1,4,accepted,,True
336021,val,1,0,accepted,,True
336021,val,1,3,accepted,,True
336021,val,1,4,accepted,,True
336022,val,1,0,accepted,,True
336022,val,1,3,accepted,,True
336022,val,1,4,accepted,,True
336023,val,1,0,accepted,,True
